a,b,c,d,e,f,g,h,prediction
0.486016849,0.3437627,green,0.685864775,0.6354717360000001,0.117327021,0.472584125,white,2.923323794423612
0.364269377,0.28364462100000004,blue,0.171075425,0.7237266809999999,0.7010137809999999,0.970292307,white,2.7134318926752328
0.876860385,0.388638446,blue,0.8243434159999999,0.304103456,0.557447864,0.551888791,white,2.0115265398931026
0.203278232,0.225496743,blue,0.901127541,0.559376915,0.139050012,0.329417657,white,1.773138531516345
0.563859196,0.075370064,yellow,0.606308035,0.7089018970000001,0.012981271,0.669235598,white,2.900183679890775
0.118668092,0.209984154,green,0.15717366300000002,0.8156926309999999,0.394026526,0.299189027,white,3.071974748765702
0.453718325,0.8378503340000001,red,0.7554481120000001,0.107604227,0.419810883,0.261223189,black,1.6645866544922086
0.657609453,0.391677323,yellow,0.195611489,0.492329467,0.08626729699999999,0.159749774,white,2.568990173880598
0.438474836,0.567787536,red,0.520423641,0.8676309790000001,0.17268263,0.095673134,white,2.7031590662308744
0.447232034,0.7909514559999999,yellow,0.500450555,0.149724036,0.653870096,0.412375125,white,2.8784347136234576
0.956338874,0.543213178,green,0.129120555,0.490555348,0.328095522,0.455239957,white,2.934961328399917
0.66134026,0.899313775,blue,0.78006861,0.452219096,0.828282312,0.6857011670000001,white,2.6466928309279854
0.002552004,0.584426686,red,0.383118558,0.13605673,0.466883919,0.825115209,white,2.547535083034054
0.975333617,0.997609976,green,0.376599148,0.262517271,0.818684722,0.5611896270000001,white,3.293383787309949
0.126896628,0.57062354,red,0.264994769,0.95631987,0.691444293,0.6140589120000001,white,3.414979017893947
0.011506756000000002,0.472330026,yellow,0.691720357,0.395738606,0.653780431,0.230550638,black,2.24588835983634
0.728532347,0.7928330290000001,green,0.12952702,0.246753969,0.596237196,0.8155667740000001,white,3.231785402709934
0.35246155100000004,0.076269696,green,0.910974011,0.236405879,0.928136046,0.975601151,black,2.675752527870846
0.14460799400000002,0.505890519,blue,0.604694575,0.308768999,0.235721314,0.549174045,white,1.9069343554324305
0.4701912070000001,0.892853432,blue,0.23074307,0.094480794,0.32793125,0.288159591,black,1.0957852501950398
0.431131023,0.022926512000000003,yellow,0.4174386570000001,0.56905892,0.914205477,0.075501213,white,2.9261411792983028
0.33173968600000003,0.644303439,red,0.433937381,0.100905854,0.452874291,0.808063302,black,1.8501165931280439
0.072582886,0.08715047199999999,yellow,0.141198407,0.49575279,0.621075821,0.7578857370000001,white,3.184857439978293
0.43722413,0.271459542,green,0.039224998,0.270418325,0.7836438520000001,0.489930748,white,2.975963869601449
0.296159737,0.124466863,green,0.756904004,0.035208797,0.094830027,0.857282455,white,2.4532648862800728
0.4831942970000001,0.247072245,red,0.790253002,0.318690929,0.216525157,0.377476153,white,2.228536103476962
0.254908915,0.152841841,yellow,0.649020124,0.425417215,0.655925279,0.8931250909999999,white,3.2288231670764818
0.070173707,0.23251617,green,0.7464836309999999,0.004114759,0.840673427,0.547860197,white,2.7695006277042795
0.347267129,0.092873992,green,0.650647212,0.8899263559999999,0.299807925,0.693686483,white,3.307884216391905
0.070436391,0.400327765,blue,0.06825143,0.835769421,0.145101537,0.703723766,white,2.3389420212564573
0.8239483870000001,0.711525518,red,0.931135548,0.437183299,0.886500651,0.360402013,white,2.949026686702199
0.233950505,0.221195563,yellow,0.793056868,0.74527412,0.391144448,0.890400181,white,3.356098043933801
0.813553456,0.455945628,blue,0.653555113,0.357906639,0.382901891,0.132025568,white,1.6782399777029613
0.021861307000000003,0.8299830570000001,blue,0.300675591,0.67779783,0.482242608,0.139859076,black,1.6226526267730192
0.087281168,0.8026730870000001,red,0.445529653,0.810294359,0.8815664190000001,0.938202506,white,3.710457076601325
0.033466038,0.407696032,blue,0.122630463,0.716757552,0.121002399,0.8835009490000001,black,1.683638206004592
0.800595215,0.611893121,blue,0.836128237,0.8965676359999999,0.113775983,0.218533411,white,2.170629388402653
0.436125815,0.834092275,yellow,0.256495065,0.594573292,0.602661022,0.6583148129999999,white,3.451896022951023
0.012444625,0.669999926,blue,0.834736425,0.430815889,0.588863383,0.7973959209999999,white,2.416437038475832
0.777704953,0.823814809,blue,0.5677318579999999,0.999191892,0.331593642,0.165593984,white,2.486775855662879
0.534349446,0.804396388,yellow,0.417472483,0.483095859,0.848258415,0.410663499,black,2.723200086458739
0.08402786699999999,0.171018573,yellow,0.367548774,0.116693788,0.8567430109999999,0.14869705800000002,white,2.6695771577583116
0.880870099,0.6294229579999999,green,0.699206432,0.340025421,0.039513969,0.193758603,white,2.3800930326077987
0.003614045,0.568639324,yellow,0.346609008,0.8326167659999999,0.97133435,0.401583031,white,3.609383853678695
0.235546376,0.749266008,yellow,0.301978538,0.647207632,0.036310716,0.239738159,black,2.1921438382836174
0.433687998,0.628075729,red,0.562420568,0.290479101,0.854939314,0.8741456759999999,white,3.065447274035718
0.058293972,0.17809771,red,0.17011533199999998,0.962065632,0.332823089,0.291473144,white,2.7749922712233417
0.454811935,0.942746515,yellow,0.11531174,0.871206897,0.493636168,0.69734017,white,3.6511678358967714
0.034422738,0.959381686,red,0.562513747,0.78280254,0.544466052,0.031903687,black,2.3890441732669743
0.102826578,0.352679607,blue,0.591367851,0.493811229,0.545587892,0.401543836,black,1.508214702248445
0.180603761,0.356638381,green,0.405062811,0.07977239400000001,0.625898445,0.517795442,white,2.7569426912368726
0.418993403,0.953287049,yellow,0.574891991,0.254228357,0.470972365,0.7936125340000001,white,3.1705246558979256
0.144572864,0.444469061,blue,0.7334699729999999,0.529731234,0.407838031,0.28989950600000003,black,1.4163404712576493
0.890469203,0.6616858879999999,yellow,0.238809424,0.087889454,0.647129504,0.093151999,white,2.582788878107146
0.8748973529999999,0.436033839,yellow,0.244089943,0.473921908,0.275295854,0.720625043,black,2.3885036053805697
0.7199191509999999,0.422218355,red,0.6195244879999999,0.882350765,0.083033528,0.053866890999999986,black,1.9583243134764672
0.105893586,0.728115493,yellow,0.464760815,0.178442445,0.22822302,0.26393758100000003,white,2.528380144204151
0.646902364,0.299746484,yellow,0.33561851600000003,0.381323651,0.579480475,0.09919749,white,2.704318024949245
0.65170129,0.50564696,yellow,0.259247652,0.239867248,0.7058477609999999,0.008126055,white,2.686172422486206
0.962504602,0.5048251570000001,blue,0.971873623,0.382092136,0.6368766929999999,0.51856001,white,2.1789270157584277
0.076583496,0.74313928,blue,0.07887794,0.200142456,0.33364125,0.6808943690000001,white,2.0456530209914394
0.390431169,0.975007619,blue,0.523984097,0.720020076,0.48331696,0.948396767,white,2.8011475281807336
0.863604611,0.09524154,red,0.420625783,0.595152624,0.950071786,0.064904537,white,2.712505456012308
0.523196439,0.612012099,red,0.055405001,0.705948758,0.7198373379999999,0.933066105,white,3.3451438770039577
0.5075424239999999,0.574889972,blue,0.878449919,0.565724911,0.70546801,0.052309305999999986,white,2.187011976727294
0.977017564,0.362333443,green,0.008507213000000001,0.932233794,0.706797193,0.867185111,white,3.772475545845534
0.029958166,0.903556258,yellow,0.384889838,0.963963293,0.35045276700000005,0.542485586,white,3.5512738152401475
0.657057321,0.6438744120000001,red,0.00113351,0.776731974,0.233617236,0.92078069,white,3.104578634395729
0.822955471,0.7978054659999999,green,0.236131306,0.348979921,0.267667755,0.7786006240000001,white,3.0949809941427393
0.170316766,0.245677586,red,0.803453843,0.42711544,0.232505809,0.450482097,black,1.7169444984555553
0.581489448,0.884535614,green,0.7251704720000001,0.050163613,0.639776715,0.264166579,black,2.0785624261831295
0.141790958,0.390856473,yellow,0.296196082,0.627690874,0.84265044,0.603098616,white,3.4733585114886862
0.291135934,0.576674466,green,0.257640491,0.683738152,0.435362398,0.525003919,white,3.3038253493734686
0.945937653,0.484238645,yellow,0.406339148,0.6452659470000001,4.620000000000001e-05,0.035793211,white,2.561602555951475
0.467381812,0.290201492,red,0.308930706,0.421637928,0.743344543,0.329480609,white,2.599049848374884
0.082572122,0.252001025,red,0.074308882,0.205681249,0.315963799,0.17056239899999998,white,2.0579232484478798
0.045102719000000006,0.34314820100000004,yellow,0.913890207,0.569402582,0.825680063,0.365044505,white,3.1907620633459843
0.589447176,0.5802493470000001,green,0.321451445,0.474802887,0.714662742,0.8533000740000001,white,3.4356679856068575
0.471895312,0.39822985,red,0.987934834,0.905701363,0.477836953,0.917546084,white,3.364314795457699
0.7198359040000001,0.693447169,blue,0.159695744,0.807303648,0.905786501,0.551667689,black,2.2878051860256052
0.930221872,0.261919306,yellow,0.980800403,0.427166698,0.8385034309999999,0.861473061,white,3.372859163692806
0.376262052,0.617380521,blue,0.895246117,0.062856661,0.152880796,0.305513377,white,1.5263401295978283
0.31327055800000003,0.128783678,yellow,0.7758005579999999,0.514739394,0.883458422,0.386486902,white,3.1390452595776397
0.8572369209999999,0.8420571809999999,green,0.13341622,0.368324907,0.667682213,0.069999125,white,2.9640601150838597
0.007354005,0.7551094140000001,blue,0.628565805,0.22743615600000006,0.492281798,0.876468831,white,2.209513760225824
0.8728135109999999,0.733901598,yellow,0.690097058,0.3948411570000001,0.389273187,0.452194507,white,2.8815093780531864
0.129748235,0.287969892,yellow,0.972640523,0.290197467,0.435003112,0.026269051,white,2.504718076628248
0.323150797,0.982238443,blue,0.269003564,0.746653364,0.965186844,0.309214636,white,2.8018121401389156
0.850109708,0.009398415,red,0.079660131,0.294752978,0.117279257,0.496720872,white,2.0756878960229077
0.797181083,0.539124701,blue,0.276235453,0.161663052,0.278364602,0.084356974,white,1.4874835046735144
0.447719911,0.62367238,red,0.938743781,0.455849621,0.95182665,0.304663197,white,2.9847616319606263
0.097580018,0.63389837,yellow,0.7023515920000001,0.251359651,0.881688295,0.5265341139999999,white,3.159011689477249
0.460280952,0.173998955,blue,0.983336932,0.112372413,0.7874117559999999,0.069017256,white,1.6416656763684059
0.378015465,0.677125256,yellow,0.107942999,0.508419589,0.21342953,0.869717503,white,3.190736013805227
0.372321909,0.12554293,blue,0.168774957,0.359372659,0.636630664,0.6565876079999999,white,2.175726368525135
0.394803802,0.038514075,blue,0.096112368,0.059590925,0.132253125,0.464164587,white,1.3708831987937267
0.354617885,0.250932938,yellow,0.8414442320000001,0.93468783,0.13447327,0.754372382,white,3.3009889730767856
0.952299047,0.625421274,red,0.894642325,0.646444796,0.85585325,0.240882369,white,3.007445952783244
0.028027134,0.932012468,red,0.454386339,0.944542394,0.526609011,0.556824869,black,2.7938391192492347
0.579147105,0.698407593,green,0.7645586670000001,0.063903444,0.925242196,0.106812224,white,2.8295248429558653
0.6134490429999999,0.222056824,yellow,0.021039022,0.086450283,0.198070307,0.17684593399999998,white,2.2959444055728078
0.938036629,0.361109011,green,0.512306574,0.028120488,0.348771155,0.851138312,white,2.6905870527244824
0.796874176,0.8300981479999999,yellow,0.094122769,0.5874913279999999,0.925478951,0.262234025,white,3.3368766820769182
0.451562739,0.39642762,red,0.420162143,0.7099809909999999,0.368470545,0.742065835,white,2.945471164090562
0.724083182,0.229219984,red,0.098008526,0.125403475,0.805948798,0.555614879,black,1.8713756847734753
0.5537143929999999,0.707897076,red,0.02579838,0.979632962,0.12933587800000002,0.483068884,black,2.4933131006984723
0.8303073320000001,0.6782597509999999,blue,0.971253773,0.8862975000000001,0.232813158,0.059238557,white,2.184661352837422
0.247533566,0.969321726,green,0.371188509,0.270314354,0.723086075,0.3679545,black,2.4718346340474744
0.328769201,0.255839714,green,0.844873545,0.967302755,0.835741897,0.926506227,white,3.9255325516646757
0.444685243,0.705880526,green,0.878814894,0.964255764,0.6433689770000001,0.556156008,white,3.754500112205754
0.193138631,0.960121428,green,0.159668765,0.304452135,0.284952093,0.439631907,white,2.938127273865612
0.579531208,0.138231566,red,0.615874555,0.40703891,0.001284249,0.938448304,black,1.701423796509701
0.8672441879999999,0.754947362,blue,0.562119362,0.143808379,0.886625302,0.01361849,white,1.9682918426436848
0.965171981,0.7976726820000001,red,0.972838457,0.8051766770000001,0.567849443,0.798451204,white,3.400450445362413
0.010446485,0.315957323,yellow,0.13992552800000002,0.13391129699999998,0.558917245,0.961113682,white,3.0237607564996036
0.52409845,0.003706637,green,0.389394269,0.335537349,0.47752178,0.005208744,white,2.4583175312055987
0.6777338359999999,0.431134475,green,0.136493377,0.07440965599999999,0.906840659,0.982440355,white,3.268100811615481
0.257804542,0.7526004470000001,green,0.28577881,0.3868062920000001,0.574966577,0.156322616,black,2.251225113563444
0.758046012,0.496221357,yellow,0.626202469,0.6697072829999999,0.298184836,0.144297851,white,2.8278302943566103
0.149283789,0.042258099,green,0.485997041,0.819063988,0.34168981200000004,0.6114730420000001,white,3.225202895465089
0.2516359,0.453144205,yellow,0.302710355,0.963961735,0.8406530390000001,0.6547622120000001,white,3.789301896709726
0.901178161,0.172359788,yellow,0.655267045,0.105594389,0.180001823,0.478241893,white,2.293693541777662
0.44079976,0.297901949,yellow,0.279035289,0.550828998,0.619869001,0.5888312,white,3.2074469928623017
0.20268189600000006,0.850509865,red,0.107157889,0.1445951,0.07997483700000001,0.737192043,white,2.441543501642266
0.297913005,0.86827814,green,0.960101936,0.286824082,0.777777852,0.2675323,white,3.102200789701709
0.7384841959999999,0.491764205,yellow,0.49954049,0.6330774889999999,0.901074002,0.681601679,white,3.5232753906988408
0.989559636,0.377042177,green,0.282216138,0.18097004,0.836203292,0.5110013210000001,white,3.03309673369725
0.201297203,0.833700109,yellow,0.567453115,0.961533197,0.232580918,0.822236093,white,3.63664725543689
0.326568842,0.571546618,yellow,0.68672333,0.889783535,0.8849480409999999,0.8339631240000001,black,3.3444375638410238
0.277972092,0.916349093,yellow,0.551237431,0.930623238,0.719769393,0.764552528,white,3.912980039766982
0.643416329,0.75763054,blue,0.432736665,0.627109649,0.4531324920000001,0.596626564,white,2.4419969934453176
0.278983755,0.496381211,green,0.7582269079999999,0.662644464,0.958825885,0.924131451,white,3.775971670137086
0.290267546,0.006937392,yellow,0.091867891,0.72967154,0.630303328,0.749093825,black,2.675909688141556
0.058704598,0.13804124199999998,yellow,0.27758801,0.8225476409999999,0.597856591,0.043152608,white,2.955178717973231
0.490026958,0.102297977,red,0.82077002,0.7822659909999999,0.381379729,0.995065813,white,3.0775827500866373
0.7574391290000001,0.731612025,blue,0.5362396779999999,0.96073126,0.438312161,0.007204449,white,2.4006104470778924
0.374084214,0.597630149,yellow,0.368833821,0.847939477,0.5723949629999999,0.53766838,white,3.496272895493145
0.727462202,0.78041574,blue,0.632062531,0.157637131,0.226936011,0.906716666,white,2.0485081986924394
0.382468143,0.597968824,green,0.687365314,0.723436746,0.91441044,0.388120448,white,3.546441720774331
0.34761121799999994,0.482678219,yellow,0.8372960970000001,0.259011594,0.4192601,0.243887811,white,2.610493610703058
0.554280034,0.716785291,green,0.764657487,0.578886887,0.096680132,0.601193072,white,3.046543453985988
0.197430661,0.181513464,green,0.047908135,0.57352968,0.125559799,0.162707826,white,2.6439531875675133
0.279042479,0.35139275299999995,green,0.8744645120000001,0.250595992,0.31373237,0.980818329,white,2.926893061767835
0.98353858,0.690380565,red,0.664589957,0.926448517,0.8529972109999999,0.228492742,white,3.2684681731006906
0.949757997,0.322153555,yellow,0.572770818,0.839151793,0.231609065,0.361201705,black,2.4558433529489267
0.452630446,0.343390501,red,0.5479941070000001,0.621474277,0.757428416,0.7834782259999999,white,3.134616415192248
0.910820806,0.541195481,red,0.7334785559999999,0.704395392,0.130675465,0.423051441,white,2.6172725823483134
0.025196745,0.216504257,green,0.280764292,0.357168254,0.889987929,0.625382465,white,3.20184822534315
0.7630869229999999,0.667320361,red,0.770768925,0.466117107,0.440394816,0.484085072,white,2.727650050862363
0.008272609,0.015321046,blue,0.520475204,0.115110525,0.245272292,0.244661735,black,0.8939449500185375
0.164192548,0.35969262,red,0.878543647,0.16327807,0.249249629,0.272924993,black,1.4523617942875449
0.3378275570000001,0.120777919,yellow,0.6664716270000001,0.643321671,0.529306385,0.126850321,white,2.856231523610507
0.581115125,0.344339416,red,0.222987283,0.375524861,0.277375476,0.041479536,black,1.5799838404414488
0.85950631,0.176372986,green,0.7951795220000001,0.406729957,0.8906173009999999,0.220934184,white,2.956648721853778
0.889243881,0.712088052,red,0.816125372,0.738775352,0.120116493,0.324428475,black,2.066320848854368
0.936966667,0.8128757809999999,yellow,0.22570853,0.031902249,0.645483489,0.222451765,black,1.9921451465205195
0.727076035,0.805444275,red,0.993638361,0.7977597259999999,0.34840619700000003,0.348292255,black,2.3074930298678105
0.319747937,0.31034722600000003,yellow,0.252087923,0.8769319859999999,0.801878422,0.640456389,white,3.6026367763190184
0.133738172,0.124415667,red,0.852703595,0.430766093,0.987143148,0.122519033,white,2.6674542010026983
0.960920345,0.025074315,green,0.081432429,0.04039013,0.350537048,0.8464111940000001,black,1.8808582583542424
0.608249806,0.008399393,green,0.352319409,0.901024252,0.8753031459999999,0.495885844,white,3.505991598034856
0.949007962,0.198100465,green,0.340213193,0.64306281,0.7396329759999999,0.092559943,white,2.962629311221111
0.8560516579999999,0.894142386,blue,0.039314554,0.416175858,0.419908609,0.170677728,white,2.0044366574216133
0.693744122,0.712831181,red,0.210306463,0.179973957,0.307393658,0.706518726,white,2.512282380004795
0.8687186179999999,0.31490591,green,0.674920011,0.199049598,0.829063975,0.683587232,white,3.1012194956638863
0.662617925,0.928866415,green,0.988196501,0.773895448,0.940591621,0.914875404,white,4.033057230267087
0.678634471,0.120915064,red,0.429279607,0.732857295,0.210632673,0.747135685,black,2.094849011440923
0.814981483,0.255781696,green,0.77829288,0.601717402,0.974616177,0.538880562,white,3.4470933547274
0.560143457,0.992206218,yellow,0.418788375,0.074604892,0.385894253,0.522015525,white,2.785304103554203
0.90291353,0.173112326,blue,0.4336923,0.991453024,0.036689413,0.7673570059999999,white,2.426618186198252
0.08093829,0.7589308109999999,red,0.625279612,0.319467753,0.476917911,0.471128984,white,2.6287756967011973
0.708825333,0.528592184,yellow,0.71889389,0.156348854,0.078454119,0.8865350540000001,white,2.691361485269431
0.8969549609999999,0.241413823,yellow,0.929786004,0.773618923,0.268866129,0.412072826,white,3.043725998952003
0.8270547979999999,0.414131733,blue,0.452048254,0.015078474,0.389761672,0.334834911,white,1.5101073690178275
0.66010365,0.761597785,yellow,0.751924025,0.648952296,0.049527514,0.4534707120000001,white,2.9631647802098784
0.677322836,0.8509225109999999,red,0.023320741,0.471682745,0.392955279,0.27906689,white,2.744042976459114
0.681601253,0.405292087,blue,0.020168008,0.12521975,0.174911373,0.271412749,white,1.4633923870428922
0.7900168190000001,0.635160767,red,0.12131673,0.6770631140000001,0.25972897100000003,0.913189999,white,3.016292594387691
0.331564359,0.559435131,blue,0.617755473,0.479506074,0.704771398,0.068059904,black,1.4643869177937021
0.187779775,0.82897452,blue,0.09403778,0.479144043,0.202583417,0.682277512,white,2.220310837424777
0.471972961,0.870412137,red,0.018312152,0.852994472,0.8101159290000001,0.408897097,black,2.8101349282074253
0.792203329,0.614508226,yellow,0.134825744,0.447181806,0.204815094,0.378346109,white,2.729424716066397
0.692790549,0.11911992,green,0.402820201,0.380769121,0.322815114,0.6743569759999999,white,2.8424214205148717
0.829863073,0.528485315,yellow,0.871666747,0.537413082,0.016850593,0.181400512,white,2.5124117318228283
0.374072193,0.381718241,blue,0.165278481,0.277980962,0.5066288529999999,0.942130831,white,2.289187421227762
0.102818232,0.4563494320000001,green,0.6491333029999999,0.197522209,0.6445597279999999,0.546411096,white,2.875865035863866
0.357363949,0.99704143,yellow,0.775857331,0.083204757,0.863458555,0.642882461,white,3.217495130978901
0.594782666,0.808478637,green,0.189659533,0.990257698,0.111762364,0.654485235,white,3.5432944289562633
0.290683438,0.049556807,yellow,0.7169754159999999,0.468257892,0.98677965,0.563365004,white,3.235953688241975
0.718379497,0.7691786409999999,red,0.936147788,0.6141053679999999,0.059999183,0.248802004,white,2.4895522497629075
0.319969569,0.7225053779999999,red,0.241494563,0.507161007,0.94828476,0.680470997,white,3.254681091844965
0.676893567,0.643509079,green,0.179743305,0.371733902,0.522509409,0.396163395,white,2.9663160716599295
0.663743042,0.90106098,yellow,0.7201251999999999,0.964296968,0.597584246,0.839079928,white,3.9403246561886007
0.294275248,0.501801622,green,0.08727117599999999,0.695140237,0.328829215,0.322440051,white,3.0488703579248053
0.949947621,0.426421991,red,0.319462942,0.235691722,0.090787132,0.392929438,white,2.0855177803226486
0.536869419,0.923002125,yellow,0.388596105,0.947532197,0.947874159,0.859862514,white,4.088946874804104
0.407215918,0.166203685,green,0.8771843220000001,0.110526165,0.238910641,0.389001349,black,1.677025042392478
0.033044651,0.193328024,red,0.923850397,0.355197568,0.450447716,0.11699446,black,1.6801552054756583
0.263169621,0.076398384,green,0.930357197,0.622859725,0.6798178340000001,0.928491748,black,2.8544434649633983
0.077093868,0.4377070220000001,red,0.68454962,0.29383896800000003,0.591265968,0.283104006,white,2.4334973464278518
0.218018922,0.667926884,red,0.13534801300000002,0.543639014,0.7500748909999999,0.7694849990000001,white,3.225268655730396
0.001698064,0.494991291,red,0.540016158,0.933045743,0.044803113,0.217233551,white,2.6797177442632742
0.4709235,0.7110548729999999,green,0.993922764,0.232465809,0.7666693990000001,0.55877714,black,2.4486741169248174
0.02113855,0.6402969000000001,blue,0.8119809259999999,0.10928247,0.7047689070000001,0.074008772,white,1.8215921877658743
0.22171832,0.510908048,blue,0.244814409,0.321621284,0.830194367,0.112563663,white,1.9883008601838796
0.06184880900000001,0.466977784,blue,0.690435233,0.177789251,0.7272376429999999,0.016421843999999998,black,1.2244210915600462
0.159758393,0.27330419,yellow,0.321287684,0.388876747,0.74638778,0.928051203,white,3.3556084489142393
0.78316801,0.124761136,red,0.147857275,0.120169183,0.507932033,0.296791111,white,2.1328592536253037
0.33853557799999995,0.446852554,yellow,0.449902618,0.635691078,0.8902670079999999,0.851586799,white,3.624805184679351
0.596648251,0.193611314,green,0.817458079,0.282463648,0.33846406799999995,0.297576785,white,2.48441180177836
0.34806733700000003,0.7564709279999999,yellow,0.317076903,0.089997226,0.8058768140000001,0.621502267,white,3.0560771069434054
0.12094047,0.682352715,red,0.5684394620000001,0.097449588,0.480729084,0.657703668,white,2.4731952388869347
0.607888483,0.148948696,blue,0.46150396,0.335450004,0.260930066,0.6773424570000001,white,1.8507907732170739
0.024316922,0.863675311,blue,0.854115669,0.8048853290000001,0.540300737,0.259949752,white,2.506852557912983
0.239100743,0.303175081,yellow,0.505867906,0.630598099,0.226120072,0.316219114,white,2.8427725396809613
0.196421994,0.13409132599999998,blue,0.683356203,0.811090047,0.877983285,0.094298101,white,2.3426989534926674
0.438086608,0.450864392,green,0.643007759,0.319821301,0.8479774059999999,0.081001556,white,2.8998029534833547
0.870674077,0.19215046,blue,0.366247384,0.424042345,0.726341921,0.324184686,white,2.0164768361308747
0.862077188,0.578048029,blue,0.057023856,0.982665123,0.6942018209999999,0.320074884,white,2.759581343374948
0.13738167099999998,0.310686945,yellow,0.035816829,0.599200675,0.057594032,0.5397055070000001,black,2.1897798474772854
0.795667117,0.04946695,yellow,0.267689228,0.042988625,0.837049023,0.6093162289999999,white,2.749253537396676
0.912037683,0.508829426,blue,0.002067169,0.17049935100000002,0.697683987,0.216998759,black,1.270285967436631
0.232171988,0.14981428800000002,blue,0.367356498,0.364295057,0.7073185190000001,0.389763371,white,2.0417667603349443
0.104275677,0.461800623,blue,0.103114451,0.570015891,0.96233286,0.8100783159999999,white,2.6993200963945827
0.672446135,0.987686172,green,0.83626869,0.608977571,0.7119094840000001,0.7036402909999999,white,3.6822564524344585
0.904935078,0.583211965,blue,0.376882511,0.984266646,0.970889379,0.414236073,white,2.9733731011421085
0.8442448690000001,0.08612852,green,0.107126938,0.201641319,0.301731613,0.012410881,white,2.2837025380137685
0.972991286,0.8098811859999999,red,0.23781222,0.526159415,0.086355736,0.732249754,white,2.7202894464536094
0.982945855,0.017629153,green,0.999683284,0.578535794,0.07880967700000001,0.481873152,white,2.647579473951361
0.722444546,0.439264077,blue,0.397898453,0.076160876,0.28110184,0.469274381,white,1.5952421512354111
0.239260347,0.428077996,yellow,0.886154608,0.118249048,0.351241369,0.176907371,white,2.392847289382371
0.04989327,0.681175568,green,0.710340347,0.8446870679999999,0.321219342,0.425101952,black,2.6742838272053486
0.29250159,0.457303671,red,0.776761523,0.026142446,0.063148703,0.067031094,white,1.6268658181209346
0.085119855,0.442116296,yellow,0.618680899,0.980771902,0.663859791,0.308378625,white,3.457335914778223
0.527136773,0.541681585,blue,0.015737575,0.8216936,0.7555312,0.694650978,white,2.8182246964448456
0.737865236,0.528447445,red,0.819962115,0.955379075,0.944890911,0.047059809,white,3.205744506361926
0.6556002989999999,0.390444875,yellow,0.079129925,0.080226546,0.067678135,0.197990671,black,1.5856590323384299
0.059818184,0.203079534,green,0.89996245,0.989613429,0.5770846789999999,0.429404711,black,2.823204333772567
0.917125799,0.182755021,green,0.914341546,0.845104856,0.542583831,0.985351494,black,2.982897967528012
0.702515078,0.615717946,blue,0.5863057629999999,0.467908616,0.435863405,0.94554215,white,2.4338507938333125
0.362078315,0.786522788,red,0.34804524200000003,0.13262284300000002,0.467426616,0.51583355,white,2.521148988143844
0.353516722,0.401263108,green,0.666693845,0.257860532,0.76168805,0.636886057,white,3.043765978344422
0.574267039,0.792484097,blue,0.066543796,0.558583861,0.047539219,0.586993475,white,2.0740598348409023
