a,b,c,d,e,f,g,h,prediction
0.180603761,0.356638381,green,0.405062811,0.07977239400000001,0.625898445,0.517795442,white,2.786520508587637
0.418993403,0.953287049,yellow,0.574891991,0.254228357,0.470972365,0.7936125340000001,white,3.191145060697218
0.144572864,0.444469061,blue,0.7334699729999999,0.529731234,0.407838031,0.28989950600000003,black,1.405026103953287
0.890469203,0.6616858879999999,yellow,0.238809424,0.087889454,0.647129504,0.093151999,white,2.611313353824765
0.8748973529999999,0.436033839,yellow,0.244089943,0.47392190799999995,0.275295854,0.720625043,black,2.3679695253668522
0.7199191509999999,0.422218355,red,0.6195244879999999,0.882350765,0.083033528,0.05386689099999999,black,2.0088637119825363
0.105893586,0.728115493,yellow,0.464760815,0.178442445,0.22822302,0.26393758100000003,white,2.497886158159278
0.646902364,0.299746484,yellow,0.33561851600000003,0.38132365100000004,0.579480475,0.09919749,white,2.752245001467094
0.65170129,0.50564696,yellow,0.259247652,0.239867248,0.7058477609999999,0.008126055,white,2.728902404939453
0.962504602,0.5048251570000001,blue,0.971873623,0.382092136,0.6368766929999999,0.51856001,white,2.187267302467173
0.076583496,0.74313928,blue,0.07887794,0.20014245600000002,0.33364125,0.6808943690000001,white,2.0462023012907395
0.39043116899999997,0.9750076190000001,blue,0.523984097,0.720020076,0.48331696,0.9483967670000001,white,2.8219188604538745
0.863604611,0.09524154,red,0.420625783,0.595152624,0.950071786,0.064904537,white,2.714162723624347
0.523196439,0.612012099,red,0.055405000999999995,0.705948758,0.7198373379999999,0.933066105,white,3.3115925521341354
0.5075424239999999,0.574889972,blue,0.878449919,0.565724911,0.70546801,0.05230930599999999,white,2.2226131353546124
0.9770175640000001,0.362333443,green,0.008507213000000001,0.9322337940000001,0.706797193,0.867185111,white,3.742567811890653
0.029958166,0.903556258,yellow,0.384889838,0.9639632929999999,0.35045276700000005,0.542485586,white,3.540170034578807
0.657057321,0.6438744120000001,red,0.00113351,0.776731974,0.233617236,0.92078069,white,3.1182133601000515
0.822955471,0.7978054659999999,green,0.236131306,0.348979921,0.267667755,0.7786006240000001,white,3.082893831089434
0.170316766,0.245677586,red,0.803453843,0.42711544,0.23250580899999998,0.450482097,black,1.6877727878809594
0.581489448,0.884535614,green,0.7251704720000001,0.050163612999999996,0.639776715,0.264166579,black,2.034111117548754
0.141790958,0.390856473,yellow,0.29619608199999997,0.627690874,0.84265044,0.603098616,white,3.551707266889116
0.291135934,0.576674466,green,0.257640491,0.683738152,0.435362398,0.525003919,white,3.3304613486187633
0.945937653,0.484238645,yellow,0.406339148,0.6452659470000001,4.6200000000000005e-05,0.035793211,white,2.5590802892863724
0.467381812,0.290201492,red,0.308930706,0.421637928,0.743344543,0.329480609,white,2.539625537509045
0.082572122,0.252001025,red,0.074308882,0.20568124899999998,0.315963799,0.17056239899999998,white,2.095267301873176
0.045102719000000006,0.34314820100000004,yellow,0.913890207,0.569402582,0.825680063,0.365044505,white,3.219833128614576
0.589447176,0.5802493470000001,green,0.321451445,0.474802887,0.714662742,0.8533000740000001,white,3.42100871787204
0.471895312,0.39822985,red,0.987934834,0.9057013629999999,0.47783695299999995,0.917546084,white,3.394124175952629
0.7198359040000001,0.693447169,blue,0.159695744,0.807303648,0.9057865009999999,0.551667689,black,2.3643030371513083
0.9302218720000001,0.261919306,yellow,0.9808004029999999,0.42716669799999996,0.8385034309999999,0.861473061,white,3.4107865723196937
0.376262052,0.617380521,blue,0.895246117,0.062856661,0.15288079599999999,0.305513377,white,1.4998742870963526
0.31327055800000003,0.128783678,yellow,0.7758005579999999,0.514739394,0.883458422,0.386486902,white,3.1993465845239313
0.8572369209999999,0.8420571809999999,green,0.13341622,0.36832490700000003,0.667682213,0.069999125,white,2.959286640613887
0.007354005,0.7551094140000001,blue,0.628565805,0.22743615600000003,0.492281798,0.876468831,white,2.1807778847552357
0.8728135109999999,0.733901598,yellow,0.690097058,0.39484115700000005,0.389273187,0.452194507,white,2.864156155779835
0.129748235,0.287969892,yellow,0.9726405229999999,0.290197467,0.435003112,0.026269051,white,2.5182652223940694
0.323150797,0.982238443,blue,0.269003564,0.746653364,0.9651868440000001,0.309214636,white,2.8419231732526837
0.850109708,0.009398415,red,0.079660131,0.294752978,0.117279257,0.49672087200000004,white,2.048010799904092
0.797181083,0.539124701,blue,0.276235453,0.161663052,0.278364602,0.084356974,white,1.5114995067530348
0.447719911,0.62367238,red,0.9387437809999999,0.45584962100000004,0.95182665,0.304663197,white,3.017152715672961
0.097580018,0.63389837,yellow,0.7023515920000001,0.251359651,0.881688295,0.5265341139999999,white,3.162821657763092
0.460280952,0.173998955,blue,0.983336932,0.112372413,0.7874117559999999,0.069017256,white,1.6232264580987503
0.378015465,0.677125256,yellow,0.107942999,0.508419589,0.21342953,0.869717503,white,3.212073719810161
0.372321909,0.12554293,blue,0.168774957,0.359372659,0.636630664,0.6565876079999999,white,2.223791413502906
0.39480380200000004,0.038514075,blue,0.096112368,0.059590925,0.132253125,0.464164587,white,1.4017097397963156
0.354617885,0.250932938,yellow,0.8414442320000001,0.93468783,0.13447327,0.754372382,white,3.310719372621466
0.952299047,0.625421274,red,0.894642325,0.646444796,0.85585325,0.24088236899999999,white,3.014194674273763
0.028027134,0.9320124679999999,red,0.454386339,0.9445423940000001,0.526609011,0.556824869,black,2.818289801227351
0.579147105,0.698407593,green,0.7645586670000001,0.063903444,0.9252421959999999,0.106812224,white,2.8146568140550414
0.6134490429999999,0.22205682399999999,yellow,0.021039022,0.086450283,0.198070307,0.17684593399999998,white,2.298800708804918
0.9380366290000001,0.36110901100000004,green,0.512306574,0.028120488,0.348771155,0.851138312,white,2.716000050349478
0.796874176,0.8300981479999999,yellow,0.09412276900000001,0.5874913279999999,0.925478951,0.262234025,white,3.365532310076688
0.451562739,0.39642762,red,0.420162143,0.7099809909999999,0.368470545,0.742065835,white,2.9452125003002636
0.724083182,0.229219984,red,0.098008526,0.125403475,0.805948798,0.555614879,black,1.8719604111424097
0.5537143929999999,0.707897076,red,0.02579838,0.979632962,0.12933587800000002,0.483068884,black,2.563184886699679
0.8303073320000001,0.6782597509999999,blue,0.9712537729999999,0.8862975000000001,0.23281315800000002,0.059238557000000004,white,2.183599782396036
0.247533566,0.969321726,green,0.371188509,0.270314354,0.723086075,0.3679545,black,2.45430898328965
0.328769201,0.255839714,green,0.844873545,0.967302755,0.835741897,0.9265062270000001,white,3.9530149381529585
0.44468524299999995,0.705880526,green,0.878814894,0.964255764,0.6433689770000001,0.556156008,white,3.7765591805577485
0.193138631,0.960121428,green,0.159668765,0.304452135,0.284952093,0.43963190700000004,white,2.9667413603227772
0.579531208,0.138231566,red,0.615874555,0.40703891,0.001284249,0.938448304,black,1.626273648927605
0.8672441879999999,0.754947362,blue,0.562119362,0.14380837900000001,0.886625302,0.01361849,white,1.9732109540785694
0.9651719809999999,0.7976726820000001,red,0.972838457,0.8051766770000001,0.567849443,0.798451204,white,3.4263317130972624
0.010446485,0.315957323,yellow,0.13992552800000002,0.13391129699999998,0.558917245,0.961113682,white,3.0795308284899305
0.52409845,0.003706637,green,0.38939426899999996,0.335537349,0.47752178,0.005208744,white,2.4687533638027985
0.6777338359999999,0.431134475,green,0.136493377,0.07440965599999999,0.9068406590000001,0.982440355,white,3.2820694954691207
0.25780454199999997,0.7526004470000001,green,0.28577881,0.38680629200000005,0.574966577,0.156322616,black,2.241783809051327
0.758046012,0.49622135700000003,yellow,0.626202469,0.6697072829999999,0.298184836,0.144297851,white,2.85109401461654
0.149283789,0.042258099,green,0.485997041,0.819063988,0.34168981200000004,0.6114730420000001,white,3.2663910890869174
0.25163589999999997,0.453144205,yellow,0.302710355,0.963961735,0.8406530390000001,0.6547622120000001,white,3.85219373825893
0.9011781609999999,0.172359788,yellow,0.655267045,0.105594389,0.180001823,0.478241893,white,2.227728794599636
0.44079976,0.297901949,yellow,0.27903528899999996,0.550828998,0.619869001,0.5888312,white,3.2644577274085633
0.20268189600000003,0.850509865,red,0.107157889,0.1445951,0.07997483700000001,0.737192043,white,2.4376868606148547
0.297913005,0.86827814,green,0.9601019359999999,0.286824082,0.777777852,0.2675323,white,3.0969539075131594
0.7384841959999999,0.491764205,yellow,0.49954049,0.6330774889999999,0.901074002,0.681601679,white,3.541155416636329
0.989559636,0.37704217700000003,green,0.282216138,0.18097004,0.836203292,0.5110013210000001,white,3.0596701443354184
0.201297203,0.833700109,yellow,0.567453115,0.9615331970000001,0.232580918,0.822236093,white,3.6499901914920656
0.32656884199999997,0.571546618,yellow,0.68672333,0.889783535,0.8849480409999999,0.8339631240000001,black,3.395134950527506
0.277972092,0.916349093,yellow,0.551237431,0.930623238,0.719769393,0.764552528,white,3.9502636588644067
0.643416329,0.75763054,blue,0.432736665,0.627109649,0.45313249200000005,0.596626564,white,2.442197493360362
0.278983755,0.496381211,green,0.7582269079999999,0.662644464,0.958825885,0.9241314509999999,white,3.7562564754212673
0.290267546,0.006937392,yellow,0.091867891,0.72967154,0.630303328,0.749093825,black,2.6429314177565004
0.058704598,0.13804124199999998,yellow,0.27758801,0.8225476409999999,0.597856591,0.043152607999999995,white,2.943597944979666
0.49002695799999996,0.102297977,red,0.82077002,0.7822659909999999,0.381379729,0.995065813,white,3.0997547335717117
0.7574391290000001,0.731612025,blue,0.5362396779999999,0.96073126,0.43831216100000003,0.007204449,white,2.3959406378844235
0.37408421399999997,0.597630149,yellow,0.368833821,0.847939477,0.5723949629999999,0.53766838,white,3.5349527791302107
0.727462202,0.78041574,blue,0.632062531,0.15763713099999999,0.22693601100000002,0.9067166659999999,white,2.0147837313692536
0.382468143,0.597968824,green,0.687365314,0.723436746,0.91441044,0.38812044799999995,white,3.5557024456075
0.34761121799999994,0.48267821899999996,yellow,0.8372960970000001,0.259011594,0.41926009999999997,0.243887811,white,2.5901133982402227
0.554280034,0.716785291,green,0.764657487,0.578886887,0.09668013199999999,0.601193072,white,3.0424485183845746
0.197430661,0.18151346399999999,green,0.047908135,0.57352968,0.125559799,0.162707826,white,2.6187897827277995
0.279042479,0.35139275299999995,green,0.8744645120000001,0.250595992,0.31373237,0.9808183290000001,white,2.926409757874049
0.98353858,0.690380565,red,0.664589957,0.9264485170000001,0.8529972109999999,0.228492742,white,3.2893700276894178
0.9497579970000001,0.322153555,yellow,0.572770818,0.839151793,0.231609065,0.361201705,black,2.4998088830218768
0.452630446,0.343390501,red,0.5479941070000001,0.621474277,0.757428416,0.7834782259999999,white,3.1389496177227527
0.9108208059999999,0.541195481,red,0.7334785559999999,0.704395392,0.130675465,0.42305144100000003,white,2.5882704549950883
0.025196745,0.216504257,green,0.28076429199999997,0.35716825399999996,0.889987929,0.625382465,white,3.2457892985103967
0.7630869229999999,0.667320361,red,0.770768925,0.46611710700000003,0.440394816,0.484085072,white,2.7231903643284854
0.008272609,0.015321046000000001,blue,0.520475204,0.115110525,0.245272292,0.244661735,black,0.8896281979763756
0.164192548,0.35969262,red,0.878543647,0.16327807,0.24924962899999997,0.272924993,black,1.3568360963952188
0.33782755700000006,0.120777919,yellow,0.6664716270000001,0.643321671,0.529306385,0.126850321,white,2.898317911341499
0.581115125,0.344339416,red,0.222987283,0.375524861,0.277375476,0.041479536000000004,black,1.6126430949682855
0.85950631,0.176372986,green,0.7951795220000001,0.40672995700000003,0.8906173009999999,0.22093418399999998,white,2.9597176364260624
0.889243881,0.712088052,red,0.816125372,0.738775352,0.120116493,0.324428475,black,2.066006041351924
0.936966667,0.8128757809999999,yellow,0.22570853,0.031902249,0.645483489,0.222451765,black,1.9653939517171863
0.727076035,0.805444275,red,0.9936383609999999,0.7977597259999999,0.34840619700000003,0.348292255,black,2.299058029721583
0.319747937,0.31034722600000003,yellow,0.252087923,0.8769319859999999,0.801878422,0.640456389,white,3.6501191336927237
0.133738172,0.124415667,red,0.852703595,0.43076609299999996,0.9871431479999999,0.12251903300000001,white,2.730111086407862
0.960920345,0.025074315,green,0.081432429,0.04039013,0.35053704799999996,0.8464111940000001,black,1.8785313446274912
0.608249806,0.008399393,green,0.352319409,0.901024252,0.8753031459999999,0.49588584399999996,white,3.4721230905551863
0.949007962,0.198100465,green,0.34021319299999997,0.64306281,0.7396329759999999,0.092559943,white,2.9224499562129735
0.8560516579999999,0.894142386,blue,0.039314554,0.41617585799999995,0.419908609,0.170677728,white,1.9993505906916162
0.693744122,0.712831181,red,0.210306463,0.179973957,0.307393658,0.706518726,white,2.4957757642667913
0.8687186179999999,0.31490591,green,0.674920011,0.199049598,0.829063975,0.683587232,white,3.1068566014962298
0.662617925,0.928866415,green,0.9881965009999999,0.773895448,0.9405916209999999,0.9148754040000001,white,4.045230852669794
0.678634471,0.120915064,red,0.429279607,0.732857295,0.21063267300000002,0.747135685,black,2.0849181118405853
0.814981483,0.255781696,green,0.77829288,0.601717402,0.974616177,0.538880562,white,3.432435772946622
0.560143457,0.992206218,yellow,0.418788375,0.074604892,0.38589425299999996,0.522015525,white,2.7999284948128746
0.90291353,0.173112326,blue,0.4336923,0.991453024,0.036689413,0.7673570059999999,white,2.46653283350185
0.08093829,0.7589308109999999,red,0.625279612,0.319467753,0.476917911,0.471128984,white,2.604811534775075
0.708825333,0.528592184,yellow,0.71889389,0.156348854,0.078454119,0.8865350540000001,white,2.6707895961339547
0.8969549609999999,0.241413823,yellow,0.9297860040000001,0.773618923,0.268866129,0.412072826,white,3.0677051698247824
0.8270547979999999,0.41413173299999995,blue,0.452048254,0.015078474,0.389761672,0.334834911,white,1.5058586017136335
0.66010365,0.761597785,yellow,0.751924025,0.648952296,0.049527514,0.45347071200000005,white,2.962057824274737
0.677322836,0.8509225109999999,red,0.023320741000000002,0.471682745,0.392955279,0.27906689,white,2.7767798101112207
0.681601253,0.405292087,blue,0.020168008,0.12521975,0.174911373,0.271412749,white,1.512625738403106
0.7900168190000001,0.635160767,red,0.12131673,0.6770631140000001,0.25972897100000003,0.9131899990000001,white,3.0186853379300453
0.331564359,0.559435131,blue,0.617755473,0.479506074,0.704771398,0.068059904,black,1.4674628528832414
0.187779775,0.82897452,blue,0.09403778,0.47914404299999996,0.202583417,0.682277512,white,2.2345422871847602
0.471972961,0.870412137,red,0.018312151999999998,0.852994472,0.8101159290000001,0.40889709700000004,black,2.889566645584162
0.792203329,0.614508226,yellow,0.134825744,0.447181806,0.20481509399999998,0.378346109,white,2.7402025243263983
0.692790549,0.11911992,green,0.402820201,0.380769121,0.32281511399999996,0.6743569759999999,white,2.8775174301868476
0.829863073,0.528485315,yellow,0.871666747,0.537413082,0.016850593,0.18140051199999999,white,2.466916645255764
0.374072193,0.381718241,blue,0.165278481,0.277980962,0.5066288529999999,0.942130831,white,2.3255532539392876
0.102818232,0.45634943200000005,green,0.6491333029999999,0.19752220899999998,0.6445597279999999,0.546411096,white,2.8826462380332742
0.35736394899999996,0.99704143,yellow,0.775857331,0.083204757,0.863458555,0.642882461,white,3.236128472254433
0.594782666,0.808478637,green,0.18965953300000002,0.990257698,0.111762364,0.654485235,white,3.5467985613579613
0.290683438,0.049556807,yellow,0.7169754159999999,0.468257892,0.98677965,0.563365004,white,3.285934638217958
0.718379497,0.7691786409999999,red,0.936147788,0.6141053679999999,0.059999183,0.248802004,white,2.4398522660205657
0.319969569,0.7225053779999999,red,0.241494563,0.507161007,0.94828476,0.680470997,white,3.214982567906239
0.676893567,0.643509079,green,0.179743305,0.371733902,0.522509409,0.396163395,white,2.9339264701020853
0.663743042,0.90106098,yellow,0.7201251999999999,0.964296968,0.597584246,0.839079928,white,3.990242656111943
0.294275248,0.501801622,green,0.08727117599999999,0.695140237,0.328829215,0.322440051,white,3.0299231709124768
0.949947621,0.426421991,red,0.31946294199999997,0.235691722,0.09078713199999999,0.39292943799999996,white,2.0546913948432954
0.536869419,0.923002125,yellow,0.388596105,0.947532197,0.947874159,0.859862514,white,4.119338623418022
0.40721591799999995,0.166203685,green,0.8771843220000001,0.110526165,0.238910641,0.389001349,black,1.590623089507551
0.033044651,0.193328024,red,0.923850397,0.35519756799999996,0.450447716,0.11699446,black,1.6792889351593856
0.263169621,0.076398384,green,0.9303571970000001,0.622859725,0.6798178340000001,0.928491748,black,2.9405495371197903
0.077093868,0.43770702200000006,red,0.68454962,0.29383896800000003,0.591265968,0.283104006,white,2.424182822280753
0.218018922,0.667926884,red,0.13534801300000002,0.543639014,0.7500748909999999,0.7694849990000001,white,3.2264985198042977
0.001698064,0.494991291,red,0.540016158,0.933045743,0.044803113,0.21723355100000002,white,2.681746126954283
0.4709235,0.7110548729999999,green,0.993922764,0.232465809,0.7666693990000001,0.55877714,black,2.4060697285243178
0.02113855,0.6402969000000001,blue,0.8119809259999999,0.10928247,0.7047689070000001,0.074008772,white,1.837213229901866
0.22171832,0.510908048,blue,0.24481440899999998,0.321621284,0.830194367,0.11256366300000001,white,1.9384331946719584
0.061848809000000005,0.466977784,blue,0.690435233,0.177789251,0.7272376429999999,0.016421843999999998,black,1.2484008941720333
0.159758393,0.27330419,yellow,0.32128768399999996,0.388876747,0.74638778,0.928051203,white,3.419319362504382
0.78316801,0.124761136,red,0.147857275,0.12016918300000001,0.507932033,0.296791111,white,2.142953061541379
0.33853557799999995,0.44685255399999996,yellow,0.449902618,0.635691078,0.8902670079999999,0.851586799,white,3.63943213716571
0.596648251,0.19361131399999998,green,0.817458079,0.282463648,0.33846406799999995,0.297576785,white,2.493960026667682
0.34806733700000003,0.7564709279999999,yellow,0.317076903,0.089997226,0.8058768140000001,0.621502267,white,3.0559926671796576
0.12094047,0.682352715,red,0.5684394620000001,0.097449588,0.480729084,0.657703668,white,2.433798877355778
0.607888483,0.148948696,blue,0.46150396,0.33545000399999997,0.260930066,0.6773424570000001,white,1.909922978051884
0.024316922,0.863675311,blue,0.854115669,0.8048853290000001,0.540300737,0.259949752,white,2.5088280730555796
0.239100743,0.303175081,yellow,0.505867906,0.630598099,0.226120072,0.31621911399999997,white,2.88731648172093
0.196421994,0.13409132599999998,blue,0.683356203,0.811090047,0.877983285,0.094298101,white,2.3500101525450274
0.438086608,0.450864392,green,0.643007759,0.319821301,0.8479774059999999,0.081001556,white,2.9187519202265975
0.870674077,0.19215046,blue,0.366247384,0.424042345,0.726341921,0.324184686,white,2.017251758428132
0.862077188,0.578048029,blue,0.057023856,0.982665123,0.6942018209999999,0.320074884,white,2.78751734106203
0.13738167099999998,0.310686945,yellow,0.035816829,0.599200675,0.057594032,0.5397055070000001,black,2.177591740318951
0.795667117,0.04946695,yellow,0.267689228,0.042988625,0.837049023,0.6093162289999999,white,2.7955245537362234
0.912037683,0.508829426,blue,0.0020671689999999998,0.17049935100000002,0.697683987,0.21699875899999999,black,1.3023544380013135
0.232171988,0.14981428800000002,blue,0.367356498,0.36429505700000003,0.7073185190000001,0.389763371,white,2.065717978448819
0.104275677,0.46180062299999997,blue,0.103114451,0.570015891,0.96233286,0.8100783159999999,white,2.7603810680333054
0.672446135,0.9876861720000001,green,0.83626869,0.608977571,0.7119094840000001,0.7036402909999999,white,3.7264997804029747
0.904935078,0.583211965,blue,0.37688251100000003,0.9842666459999999,0.970889379,0.414236073,white,2.9830914457381956
0.8442448690000001,0.08612852,green,0.107126938,0.20164131899999999,0.301731613,0.012410881,white,2.3298066568380835
0.972991286,0.8098811859999999,red,0.23781222,0.526159415,0.086355736,0.732249754,white,2.7081616909113686
0.982945855,0.017629153,green,0.9996832840000001,0.578535794,0.07880967700000001,0.481873152,white,2.680441369014783
0.722444546,0.43926407700000003,blue,0.397898453,0.076160876,0.28110184,0.469274381,white,1.6016753844715548
0.23926034699999998,0.428077996,yellow,0.886154608,0.11824904800000001,0.35124136899999997,0.176907371,white,2.3570477281788045
