i,y
166,3.6269087863130496
167,3.346469390813985
168,3.8833988982951184
169,2.4467623609532523
170,3.728023309693971
171,2.676519729759903
172,2.97427463948965
173,3.092144021754118
174,2.398063612132214
175,3.506368825592632
176,2.0235051707764846
177,3.5313215244318625
178,2.6071569426885315
179,3.035096286589443
180,2.6181556297367026
181,2.9264556113588993
182,3.2757478552601142
185,2.4624646183603036
187,3.136264674355151
188,2.6292950537762305
189,3.1987061068891705
190,2.7319204852419405
191,0.7897810172182446
192,1.3872169573849265
193,2.871200753308689
194,1.595262966608746
196,2.9563596631684756
197,2.0898198608477756
198,1.9881038920001033
199,2.332448064123792
200,3.5897245505957516
201,2.684161740561109
202,1.892512063133295
203,3.4749710997590997
204,2.978889291422832
205,2.0266773676800978
206,2.5204665507277557
207,3.081979783902412
208,3.968844073566953
209,2.157572409649541
210,3.430001484419478
211,2.7906649214634442
212,2.434648481570261
213,2.6430840777818245
214,2.6856916053561006
215,3.0573064404269177
216,1.5150947280647635
217,2.972179744313577
218,2.742426713069526
220,1.5067456585272672
221,3.0255271181608845
222,1.4482314006924142
223,2.2356679979930147
224,2.7996673512268346
225,2.7573344717731842
227,2.848347481191446
228,2.5266860428885023
229,2.2856882471097197
230,2.8958397205791373
231,3.2058735127080267
232,3.5052100411770275
233,3.271893572427766
234,2.476573386046782
235,3.228860121309687
236,2.9721999799317187
237,3.900499431312197
238,3.0680900186837774
239,2.1066772146411914
240,4.023757298655116
241,1.6032137497441625
242,1.67204002116856
243,2.854114018170796
244,2.4556988845137893
245,3.2055305060874515
246,2.70040825692044
247,2.416202746227796
248,1.8083661078250786
249,1.9977377298051564
250,1.184144987348239
252,3.3611456250464413
253,2.147718047837645
254,3.609031959848724
255,2.485160412274881
256,3.0786204419043433
257,2.4940339525328694
260,1.8867473109406148
261,2.506716087118305
263,2.8539128146824866
264,2.355514548165824
267,2.9172436778562187
268,2.0333192967631994
270,2.7539600054843234
271,2.1814953263743804
272,2.769852640370614
273,1.2694511090191198
275,2.052375791058516
276,2.7105215257616475
277,3.6624894541434427
279,2.9842222909004086
280,2.2954423642161608
281,2.743545438389339
282,2.6385671086101743
283,1.6048893179643846
284,2.384172906218919
285,2.656737554927517
286,1.643186761953332
288,3.464004911589136
289,2.8142342370027063
290,3.230767013075793
291,1.5406377367909445
292,2.8242300343417197
293,3.010991520117429
294,2.438125281328735
295,2.521454140083236
297,3.0511255068859864
298,2.0980681089192705
299,2.2774612290242784
300,2.168997840006023
301,2.2729709554223603
302,1.9308468561208278
303,1.837734232050436
304,1.6663649776991434
305,2.6276005762991126
306,2.885450230099897
307,2.4630523066418757
308,2.8589352442708673
309,2.1760692662099403
310,2.5850281224335507
311,2.9040326032688855
312,3.0738077312115086
313,2.066572254850898
314,3.189312412916533
315,2.320279490180365
317,2.13798026125142
318,1.7766724566316086
319,2.5693352239924234
320,1.8540122123805844
322,2.0664213486371024
323,1.6659772733553055
324,2.470903304808763
325,2.325520585082599
326,2.126752586583078
327,3.7891095770555117
329,1.931239042065788
330,1.4999329158468413
332,1.6957547975131277
333,3.261566210317953
334,3.3766376235654993
335,2.036506976753251
336,2.6065526971305415
337,2.2459891638258673
338,3.4623833295764186
339,2.1683995688185163
340,2.1538570761052567
341,3.0362867319942115
342,2.657464542512388
343,2.7069459537381686
344,3.228231252214377
345,1.8998097648736674
346,2.2436356187860986
347,3.31362842437141
348,3.0642281828053783
349,2.783513775096944
350,3.1550671421011787
353,2.9162821600501756
354,3.2225950510650536
355,2.3795497206984617
356,3.026770868262629
357,2.969945229681308
358,3.21245799295028
359,2.117684876823481
360,3.0571641100218274
361,2.6628419433072583
362,2.4112655884450462
363,2.3344647842287696
364,2.1624197546344446
365,2.449425000671087
366,2.2010492965753143
367,2.90044252744582
368,3.025299864204518
369,3.347961322254463
370,1.3741325639408497
371,1.4703629697986913
372,3.0429351621459144
373,3.666505029053822
374,3.78392213816989
375,2.2363983172245945
377,2.7586333962325638
378,3.4719005576521216
379,3.024879551865694
380,3.232376692522044
381,1.748166461852259
382,1.7880545061213566
383,3.093880515954365
384,2.431349363499463
385,3.4949708755738325
386,3.2108769490076274
387,1.8344299086365
388,2.9747140713889566
390,2.053331890011852
392,2.425685169199146
393,2.4735703296423766
394,3.240540659316693
395,3.33751549034057
396,2.5420064634461026
397,2.866465884163291
398,2.671766526605006
399,2.7613619292276836
400,2.7083013432030176
401,2.817021628897453
402,1.8047747133255143
403,3.4466107991747563
404,2.8835345773605807
406,2.17288102599502
407,3.0267325640421405
408,3.699779183672735
409,2.7508658886802153
410,1.4509782946990115
411,1.7898253601056653
412,2.694368750517792
413,2.463780827640332
414,2.798645136364045
415,1.9507207706952883
419,3.3753928483892337
420,2.941774207334001
421,1.7319969988115447
422,3.441319689307162
423,2.8803538509726963
424,2.0016214971724837
425,3.1557011215480104
426,2.9605970612998247
427,2.976730320992593
428,3.413033145594653
430,2.472498094264803
431,1.6289358839098287
432,3.043553983662108
433,1.8184405608428746
434,2.353746871468296
435,2.8326634262830823
436,3.067507192589524
437,2.350954156232926
438,2.412542299970796
439,2.020263326971152
440,2.3726162189814897
441,2.276551718290082
442,2.540557984302599
443,1.7895524905118876
444,1.8353020398896505
445,1.8081180820931024
446,2.343931239536045
448,2.277199788288148
449,3.4148428858910593
450,3.3112116240272895
451,2.739404423311126
453,3.5366921055339646
454,3.5315204371794935
455,1.0985898724309866
456,1.7901160743629085
457,3.1435588888278048
458,2.7475068321556733
459,1.985253098948121
460,1.8804020775666275
461,3.4034739285162123
462,2.4313261847358927
463,3.2161168706367236
464,3.47092615540233
465,3.289210447599638
466,3.4659753041831136
467,1.8380687146605497
468,3.1247277665741056
469,2.4812213108318755
470,1.781842623976327
471,3.9062399524296807
472,2.643030729482345
473,2.354336743899892
474,2.2429620363926173
475,2.885996244171996
477,3.3505269451326116
478,3.713840300674634
481,3.2706137246171307
482,2.8277407174883025
483,3.296309874640933
484,2.445369296389871
485,2.7950026585891763
486,3.697064325122632
487,2.5530647482900677
488,3.293453829735854
489,1.381380657788097
490,3.5506318859766477
491,2.143026490290869
492,2.6415957720982335
493,2.769561173710157
494,3.701803860582504
495,1.2703436789852305
497,3.1264596846770174
498,3.340144295772701
499,1.7613899456998034
500,3.580047264982268
501,2.745475429900533
502,2.9754226394843197
503,2.2603485004570896
504,2.8144785985192415
505,2.6048157762326696
506,1.8071671045873188
507,2.319853290787398
508,2.6317307540297934
509,2.4695247173486052
510,2.59210037522093
511,2.3582449479906202
512,3.279225145912437
513,3.295448217340418
514,2.5514263432428503
515,2.1120963553388323
516,3.4395886480715134
517,2.1791797045258434
518,2.5637015029188017
519,2.4730371437885834
520,2.2725067323492283
521,2.8967976226090313
522,1.914056050145075
524,2.6889509821905393
525,2.8658945814430172
526,2.8861686567684033
527,3.073977729094049
528,3.4283661082295347
529,2.4687469446187604
531,3.1623147842761945
532,2.139181618202106
533,2.7462279113845596
534,2.842267036320967
535,1.9084271089095735
536,3.3079060331981553
537,2.007110818092856
538,2.9111876516501063
540,3.5260415891039485
542,1.7208377231789072
544,3.2563703116166476
545,1.3557339539378686
546,2.8911588576625107
547,2.2483029070916043
548,3.5677825336277893
549,3.0852814292056765
550,2.898785205841229
552,2.100214113195952
554,2.8349492163385586
555,2.0161604993020417
556,3.2709486777119796
557,3.006422622202153
558,1.9010665975347227
559,2.4902466246091395
560,2.516001482332676
561,3.0185506590708755
562,2.3701411397977976
563,1.6303702197693242
564,2.993854266455601
565,3.3543397424518573
566,2.664167962928521
567,1.231001067536658
568,2.120535737002906
569,3.0211911860010074
570,2.5562876252423585
571,2.0053946601541397
572,3.0544733815877203
573,2.136703545385379
574,2.20586349480279
575,1.029815807241222
576,2.9541991550426476
577,2.5273534061828142
578,1.9836025629749643
579,3.0240480765672313
580,3.712003172763796
581,1.6493068680372658
582,2.733855231067585
583,3.074366148803276
584,2.384182394039093
585,2.092291793491345
586,2.1753018614365227
587,3.305521555465238
588,3.7283386027607675
589,1.27272300022493
590,2.1112769440425296
591,3.6975833449749764
592,2.637551291463686
593,1.8983925826726733
594,2.8487182105722217
595,2.5147213309576095
596,2.3171547776531156
597,2.64001004063977
598,1.8307144155082669
599,2.3470432510324892
600,3.2717236492967228
601,2.89396787342384
602,1.4109272441033207
604,1.7441119195256696
605,3.1854574264976305
606,2.9030907646684287
607,1.4866532429318142
608,2.930738036281346
609,2.7597591967268387
610,2.859747844189741
611,1.443588150525096
612,3.4510026671291953
613,2.267112360900003
615,3.0454962720444385
616,2.794355981624345
617,3.564246900932568
618,1.7884299202945697
620,1.8691981016527692
621,2.8011512531848
622,3.8925790223220487
623,1.8668833297295122
624,2.8179051917543037
625,1.9290716699077137
626,2.369669175478066
627,1.8946870050070856
628,2.27229798808073
629,3.2098220337635297
630,2.586730489788921
632,3.3406259459983203
633,2.2184049861041713
634,3.1768781491105216
635,2.8536454333454486
636,3.1489519207587406
637,2.326759563336588
638,2.0647484562781435
639,2.2655958986262306
640,2.9906919920325095
641,2.7586960353120844
642,2.02217065094394
643,2.85258516073682
644,3.2385104665261837
645,2.3569154714361233
646,2.177734523019032
647,2.746843205694101
648,3.3244695170336427
649,3.2514261002845743
650,2.2671471023350223
651,2.05211626438462
652,3.2073285187155864
653,2.1165171900604647
654,3.0207873179222053
655,2.059400382432642
656,1.9053761566783567
658,2.2748815603940127
659,1.729613823591138
661,3.5694520038178252
662,3.5957204969875445
664,2.6193321926502664
666,1.1885813540007575
667,2.9594779266663154
668,2.522652343808036
669,2.815294615054502
670,1.740969106555228
671,2.043558044652806
672,2.204359774336871
673,3.1407979297133197
674,2.87919097169663
675,3.922400676845547
676,2.3961519876464648
677,1.253567485733869
678,2.1271235555823687
679,2.2644248129722566
681,2.2082070438058365
683,3.119166137003827
684,2.7095058873438447
686,2.3605681331404513
688,2.4576048248095943
689,1.5250674280208214
690,1.6805394392413475
691,3.4631173177369434
692,1.987604382252576
693,2.0100816644212656
694,2.414082048746259
695,3.1307418139587453
696,2.438478962427192
697,3.364749073393883
698,1.8986570999212247
699,2.853533538489531
700,2.191504510092348
701,2.430336823649212
703,1.925825712470305
704,3.588349286134479
705,3.205264446456349
706,3.168240614204646
707,2.5514718232628892
708,2.851862694465617
709,2.0711509758280613
710,3.1706205741588134
711,2.291732810919834
712,3.5178277233235944
713,1.9703164059842322
714,1.6908203932264656
716,2.366597575936553
717,2.369329783960679
718,3.2110784071986145
719,2.4532911555611387
720,3.084348804103051
721,3.421958453098914
723,2.2361101181168324
725,1.7282310273835142
726,2.5707780130354667
727,2.73835951345729
728,1.0829072014053536
730,1.999529528212502
733,3.3258093819607963
734,1.7739494593407459
736,2.909568844880157
737,3.702364767010631
738,1.3749849878365636
739,3.6437311716966434
740,1.60666188224721
741,2.0189835555156384
742,2.438544450621613
743,3.4097269533239514
744,2.1062823715591024
745,2.1115778917481167
746,3.675506421288371
747,2.072683927084779
748,2.6113080562296433
749,2.998754450095314
750,3.0020439776903474
751,2.9214042434040115
752,2.780582578821008
753,2.692648777120758
754,2.9862132933942935
755,2.3802770502200756
756,3.4214023941699
757,2.9281318859452483
758,3.19463980367225
759,3.005898594331252
760,2.742135181208381
761,1.896946450636365
762,3.2435462165965836
763,3.1511377067245743
764,3.3270909288830506
765,3.2376211991810644
766,2.4153504583580037
768,3.2031204049398783
769,2.832842810137963
770,3.542709687339139
771,3.465133261584549
773,3.6423886515060344
774,2.6512481707941618
775,2.5238912789334793
776,1.444516388192194
777,2.151557890242837
778,3.0103340061821866
779,3.199071139493002
781,2.0913944847865675
782,2.6051537418449113
783,1.598691497775171
784,3.362347086750307
785,3.3812045200915453
786,2.819780548216812
787,2.7380864571864842
788,2.233616115916398
789,2.5957705218151035
790,3.1873592821518764
791,1.9937879569777324
792,3.2309475152411067
793,2.905516699480239
794,2.9007948454571193
795,2.5127731620300313
796,2.5891131285086173
797,2.6573542446252905
798,3.517719083567194
799,1.821417004163068
800,1.8020721763879637
801,2.401428761616765
802,1.597808861012112
803,2.4971034693790823
804,2.4415546709985976
805,1.9866197710041986
806,2.7596525026945202
807,1.4244058391456362
808,3.5691360337801883
809,2.8791599092571345
810,3.5358217194802135
812,2.820931470609237
813,2.233890243943639
814,1.8796840520131
815,2.6643494171040585
816,2.8421989970739103
817,2.874089894469825
818,2.0511559636129704
819,2.171186236806422
820,2.380620200054379
821,3.1035656348754967
823,2.535426459073819
824,1.7869528069695577
825,2.1587991072845325
826,2.876664879086335
827,1.896800313269172
828,2.419782216550334
829,2.4650423736174867
830,2.547395770680639
831,3.0234039268870534
832,2.7825771293760866
833,3.785544488559742
834,1.8302060330328587
835,3.2125692958221848
836,1.7878487658642301
837,3.32164605777274
838,3.1614999437931406
839,2.1483159479149494
840,3.472839589765603
841,2.9399819060815373
842,3.103133206996503
843,2.352157549308788
844,2.565104531232455
845,2.572007086487872
846,3.528367814692568
847,1.1994099770918565
848,3.2000621556561804
849,2.8134422018958856
850,3.2511964356331235
852,2.308209293225294
853,2.5402487250460366
855,2.9441216962419405
856,3.008115502614271
857,3.2718649876925685
858,2.696751680804007
859,1.359655541412164
860,2.4337977012580922
861,2.4486683103941074
862,2.0077866544814524
863,2.6119039743358896
864,2.803268867277941
865,1.3588954948595875
866,2.3805093901479033
867,2.643189682340351
868,3.4704140258213467
869,2.307067178186842
870,2.183331510233502
872,3.6085947262661064
873,2.37501835852557
874,3.384213612457587
875,2.8300943435369517
876,3.758968568912798
877,2.661235762390497
878,2.474156684601878
879,1.8042632652694508
881,3.2815450115850746
882,1.362903567308794
883,3.7114877810598035
884,2.7054606418689557
885,1.6455708944743286
886,2.2514388688590343
887,3.194514113535946
888,2.516294756412312
889,3.2834884756393876
890,3.310139898564481
891,2.2138486530212247
892,2.976814983045977
893,2.2141461436863707
894,2.5969702230902048
895,1.7226013962254967
896,3.0001452065784497
897,2.500414774348882
898,3.012221037394876
899,3.0134124754950733
900,2.16728438461715
901,2.1153526938537697
902,3.028553458490454
905,3.4767614255598205
906,2.411369959241097
908,2.6352672529054346
909,1.5783720214902504
910,3.554171549960169
911,2.8222762805232167
912,2.0985531842243663
913,3.8391827124204765
915,2.9672076095039404
916,3.1501263087940767
917,2.5541704365558444
918,2.35505038342158
919,2.615620163331111
920,3.451359247267196
921,3.4111869153745396
922,2.6666085047110086
926,3.522406703209304
927,2.1980674885607394
928,2.514709687931548
929,3.609174106250407
930,3.5816067093280295
931,3.0630903881799156
932,2.4613589049396536
933,1.6557841743018904
934,2.25999066918582
935,2.4134847179032106
936,2.1229751187438755
937,1.7786293511787492
938,2.7788816395842018
939,2.3098402237565496
940,2.24211590803755
941,1.5909440396330994
942,3.1939356076275733
943,2.699185621812318
944,2.7870232803178974
945,1.8135513426126182
946,3.4280729166936146
947,3.30210522987431
948,2.7379922977123075
951,2.945156405008155
952,2.4362806261689385
953,3.403915249194606
954,2.0660342668008322
955,3.456356376931791
956,3.0801757107655474
957,2.201026570449403
959,2.926239924956092
960,1.660176586793893
961,2.233762181179647
962,3.036671219464279
963,2.395291051081103
964,3.156757733622277
965,2.3195492890479077
966,2.5565438209684443
967,2.962232852905406
968,3.2035069111176515
970,3.145399507596629
971,3.122868739494839
972,1.3753294341924842
975,0.8933961641635968
976,1.4649079371550955
977,2.839356976139851
978,2.51154600903209
979,3.102782320499074
980,3.18401703685045
981,2.0812604970878636
982,2.192453609251719
983,3.040389878457964
984,2.61868314533522
985,2.525040352967122
986,3.00721630948235
987,3.305421484274035
988,2.6195193819623226
989,1.840904418381744
990,2.9273081452197998
991,2.0546816383237845
992,2.4231805371502233
994,2.5261347940716448
996,1.766480364103876
997,3.1490319601219428
998,2.7277534170239135
999,3.4649269202064956
1000,2.7699137384122694
1001,2.9745662758847917
1003,3.9300215015163644
1004,2.1768069819883396
1005,3.3616851999345982
1007,3.1159078280574963
1008,2.668535724750175
1009,2.385874557369694
1010,3.0275000482252237
1011,2.801082336832299
1012,1.1788616952023871
1013,3.4663491140235907
1015,2.848159198491259
1016,2.8835343646255267
1017,3.2254478986596213
1020,2.1203832206852553
1021,2.6334018534127597
1022,1.3680972978279549
1023,2.6363208312692334
1024,1.897320754790438
1025,3.620426765941474
1026,2.6676914784435737
1027,3.26767723329804
1028,2.4399312871382817
1029,2.5724893603078924
1030,1.879128838963417
1031,2.801395986848662
1032,3.3756678677740766
1033,2.0793131320013662
1034,3.5281389060271606
1035,2.496731995071052
1036,2.3205968666829024
1037,2.7358166289250603
1038,1.682639502545797
1039,2.121448702030979
1040,2.5591931928549725
1041,3.1980968734274797
1043,2.2349453240737738
1044,3.5482495382283075
1045,2.508228398967995
1046,2.625435426146319
1047,3.540371393627355
1048,2.269796140956599
1049,3.5728763322384594
1050,1.854249933700298
1051,2.777696690132169
1052,2.9344500190981933
1053,3.3569885795133887
1054,1.6554510163032048
1055,2.6288898059559447
1056,2.097593302693268
1057,2.0783336552323606
1058,2.8979590461423372
1061,3.313389625743831
1062,3.0651954756379327
1063,3.0028213169774007
1064,2.3967706080234006
1065,3.536060251263237
1066,2.011083335905947
1067,3.2820219721848556
1069,1.0372400390894496
1070,2.523021014656682
1071,3.075237690808778
1074,3.3924896104617064
1075,3.509757247502516
1076,3.2730386577140633
1077,3.6069545624809205
1078,2.8299273406139704
1079,2.1177717636142304
1080,2.3122493110734936
1081,1.5191941213188627
1082,2.588925470999487
1083,3.3147598916933916
1085,2.63798904338463
1086,2.625734100087194
1087,1.5150989950770866
1089,3.0279315910682882
1090,2.185743877093837
1091,1.8603879146233688
1092,3.2138179149888786
1093,2.2565543071359513
1094,1.6134811817171582
1095,1.9196199740100308
1096,2.5544804247352157
1097,3.1758226863055423
1098,1.79921361384839
1099,3.236835986409713
1100,3.193612745908701
1102,2.826957233499063
1103,3.6396578584287873
1104,1.944375718071018
1105,3.2749524692143552
1106,2.8235597743350285
1108,2.043729597896168
1109,1.2913915061248509
1110,3.007738149593198
1111,2.8230137377657187
1112,2.3499077386182705
1113,2.8642627350807914
1116,2.3183040718969927
1117,2.483109540022257
1118,3.2924552680107873
1119,2.2377154856911674
1120,2.9080809068470295
1121,2.7357696575298376
1122,2.1354193599648514
1123,2.526489732324663
1124,2.4043738185458894
1125,2.08635279091785
1126,2.1532124239116106
1127,2.2348057186417654
1128,2.2812864005290687
1130,3.5275223737130488
1132,2.6557598963776328
1133,2.619537022981258
1134,2.4023337512650853
1135,3.1772723834813448
1136,2.3427268140934907
1137,2.9228577398995603
1138,2.0014783867215344
1139,2.8735324686299366
1140,2.814089518937469
1141,3.0910510872960586
1142,3.2225165006781884
1143,2.309367324187673
1144,2.8631289081583375
1145,3.3311907175159767
1146,2.692536126805122
1147,2.9969428101957662
1148,2.7222136993655655
1149,2.823379015628319
1150,1.877832609280739
1151,2.3291627193218556
1152,1.660723786744557
1153,2.244227608273145
1154,3.063796374749339
1155,2.6152261814475652
1156,3.2827961099127716
1157,2.0239605676169665
1158,2.841381931078864
1159,3.476011170962943
1160,2.2283330803423373
1161,3.5815428763369623
1162,2.669445338971117
1163,2.2420296496661702
1164,1.9271175100047657
1166,2.662047094308228
1167,2.8320319356098764
1169,1.611653134898328
1170,3.451045650893155
1171,3.0858705129907564
1173,3.0928674497939026
1174,2.0749636740803012
1176,3.2470229166769693
1177,2.0661576472364858
1179,3.3650118053972387
1180,2.4235604111225184
1181,2.7960696293422913
1182,3.027426274640086
1183,3.262011244051135
1184,3.004846924360254
1186,3.388236648456862
1187,1.0007298100036615
1188,2.562562627888071
1189,2.965171808775564
1190,3.3594715844919687
1191,3.0652720098740387
1192,3.327087049100844
1193,3.320100520878134
1194,2.7279599120021842
1195,2.4641428274773203
1196,3.0267902130732027
1197,2.791990452727016
1198,3.4343261533052134
1200,3.089023615404514
1201,3.0715264034699876
1202,3.1316550298242873
1204,2.2623893054679822
1205,2.300009943254615
1206,3.2228848959418332
1207,2.2518438477203575
1208,3.088742112617081
1210,1.9743694100915263
1211,2.913111763333825
1213,3.033319471179392
1214,1.6166260135075254
1215,2.1424378266763795
1216,2.6142522037548472
1217,2.459763073514489
1218,2.606001539308484
1219,2.6577187570671073
1221,3.2985428703023514
1222,3.5089389570475076
1223,1.9189475998439773
1224,2.905261653073473
1225,3.6548860806987817
1226,2.8704975664740315
1227,2.649974222498722
1228,3.597506555858209
1229,3.2820537373813408
1230,1.390667839648286
1231,2.6261998824113384
1233,2.7877678515381303
1234,2.7626498112290356
1235,2.2152094004754215
1236,2.2313204356890384
1237,3.275452976273179
1238,2.2227553180263486
1240,1.198487692145457
1241,1.1422436172777388
1242,3.171043888150657
1243,2.6295544852319637
1244,3.204519180059583
1245,2.4417744054180615
1246,1.7273786506132653
1247,3.550629483070267
1248,3.524629795757628
1249,2.524339603604247
1250,2.906974280818085
1251,2.264211926819695
1252,3.1089242559932115
1253,1.936381324943619
1255,2.6948375333305363
1256,3.3707333335312897
1257,2.773644147105838
1258,1.8349414565256152
1260,2.8046760082511226
1261,2.780355386547993
1262,3.7832826327455376
1263,2.161665051421063
1264,1.9615718515221416
1265,2.4632174724477296
1266,3.5211628461714612
1267,2.2714927903382915
1269,3.3076666501049843
1271,2.9660218857870593
1272,2.9949442040254626
1273,2.890010074601034
1274,2.3355104209435553
1275,3.02234057830002
1276,2.009133046827715
1277,3.090348394863467
1278,2.7496885401690734
1279,2.738354710017963
1280,3.1983749446449936
1281,2.9455033787959564
1282,3.486101841630168
1283,2.4765561586423672
1284,1.6460787258953318
1285,2.3765039353422335
1286,2.7052603079480457
1287,1.7221628075115634
1288,3.1820254687296496
1290,2.4658432108422446
1292,2.0788886622180245
1293,2.8628972611256724
1295,2.085775457568647
1297,2.7190143570761585
1298,3.198755388438389
1299,2.300013580723052
1300,3.3331276729778394
1301,2.9395554153671
1302,2.570003053957949
1303,3.160202154616435
1304,3.385576639113962
1305,1.6808301129429282
1306,2.150509345734096
1307,3.1079097825517605
1308,2.646423673077878
1309,2.4917413367139787
1310,2.7575522589298043
1311,3.15354327645056
1312,1.7593613684270437
1313,2.465309336088386
1314,2.5011713839526006
1315,3.7246245856102336
1316,3.033541023061894
1317,2.487294978190961
1318,3.36105996785397
1319,1.8869882849616544
1320,3.536741468050269
1321,1.9382265910135112
1323,3.3697308165314253
1324,2.6744008940588255
1326,3.0968092172683073
1327,2.617797566282578
1328,1.6758344423903053
1329,3.254389249677354
1330,2.848466375232576
1331,3.7714513131716685
1332,3.136123798096192
1333,2.0761726572864063
1334,3.446518893467476
1336,2.330644971132378
1337,3.6855159849359085
1338,1.0302304181837862
1339,1.6150871349125795
1340,3.316498673949165
1342,2.795181488043533
1343,3.0727790028977635
1344,1.8960317087391776
1345,3.3996595325874934
1346,3.4157513803507946
1347,2.6811152626347354
1348,3.150101828972396
1350,2.66004300127922
1351,3.4858648561437633
1352,2.3119766291926966
1353,2.8588296698219606
1354,3.2821161116977846
1355,2.3733376341582773
1356,2.03200977931031
1357,3.5550513079533346
1358,2.6030863012684633
1359,3.0404827934970498
1360,3.090214155833517
1361,2.4709047482459834
1362,2.9734045823412942
1363,3.356812766725886
1364,2.6025978722330105
1365,3.1968445085777817
1366,3.288395387784772
1367,2.251443022040628
1368,2.3023455795318513
1369,3.5475341626619383
1370,2.6087786087361016
1371,2.441690979923157
1372,3.379203715163493
1373,3.0815566348311068
1374,2.932024619637753
1375,2.7997707935280154
1376,2.7253490358562074
1377,3.7775943830142955
1378,3.3564953186438853
1379,2.75950836019614
1380,3.377356750168879
1381,1.6225527430736277
1383,3.624029567961359
1384,3.097477483770877
1385,2.3897009140455054
1386,3.4876266078716656
1387,2.578580210447276
1388,2.6685198017358753
1389,1.8669044523894325
1390,2.944132424848651
1391,3.0073621672057413
1392,2.5697826164753463
1393,2.7760934341495913
1394,0.8540231617502769
1395,2.3686924001971406
1396,2.2098116335690863
1397,2.670874479969163
1398,3.7808478065791915
1399,2.805863823494036
1400,2.222957678192293
1401,2.51099610526286
1402,2.7588398927368276
1403,1.4889139699759868
1404,2.442542061647904
1405,2.2469515421505406
1407,3.1308581840902088
1408,3.3329589076735404
1409,3.16879662580907
1410,2.9663419209734245
1411,2.6315309167167724
1412,1.7860943974428483
1414,2.949658191820286
1415,2.078175302359547
1416,3.4986889108534927
1417,2.286425881522531
1418,3.1696094666834327
1419,3.6145264451818964
1420,2.558980016069718
1421,2.0155499001364774
1422,3.265397439335577
1423,2.160922244264226
1424,2.9390036613500796
1425,1.2920412561696382
1426,1.867654260221836
1427,2.524292416771843
1428,3.4140254230573106
1429,2.400219005315525
1430,2.641764232385298
1431,2.951274779655571
1432,1.5335079366700142
1433,2.7605466676284385
1434,3.7214352920736884
1435,3.285650309286922
